epoch,optimizer,val_acc_log,val_corrupt_acc,phase
1,adamw,1.2269453066357372,0.5632,pretrain
2,adamw,1.309803919971486,0.567,pretrain
3,adamw,1.287350298372789,0.5748,pretrain
4,adamw,1.3615107430453628,0.587,pretrain
5,adamw,1.3615107430453628,0.5844,pretrain
6,adamw,1.3448615651886178,0.6002,pretrain
7,adamw,1.2941362877160811,0.5876,pretrain
8,adamw,1.317854923626168,0.593,pretrain
9,adamw,1.2612194415156313,0.5898,pretrain
10,adamw,1.3160528692484879,0.5974,pretrain
11,adamw,1.3516399890190687,0.5979,pretrain
12,adamw,1.412289034981089,0.6059,pretrain
13,adamw,1.3448615651886178,0.6019,pretrain
14,adamw,1.3458234581220392,0.6089,pretrain
15,adamw,1.309803919971486,0.5898,pretrain
16,adamw,1.3705904008972813,0.6065,pretrain
17,adamw,1.3595185630295785,0.5997,pretrain
18,adamw,1.3777859770337042,0.5954,pretrain
19,adamw,1.3757179041643315,0.5991,pretrain
20,adamw,1.3777859770337042,0.5925,pretrain
21,adamw,1.3777859770337042,0.5826,pretrain
22,adamw,1.4190750243243804,0.5997,pretrain
23,adamw,1.3625102704874894,0.5832,pretrain
24,adamw,1.3429441471428962,0.593,pretrain
25,adamw,1.3410351573355652,0.5955,pretrain
26,adamw,1.3595185630295785,0.5814,pretrain
27,adamw,1.3115801779972898,0.5863,pretrain
28,adamw,1.4248121550723394,0.597,pretrain
29,adamw,1.3391345219961313,0.5928,pretrain
30,adamw,1.4056074496245734,0.5874,pretrain
1,adam,1.2365720064370624,0.5861,pretrain
2,adam,1.2269453066357372,0.5613,pretrain
3,adam,1.2967086218813386,0.5842,pretrain
4,adam,1.2510371387438384,0.5715,pretrain
5,adam,1.2898826348881836,0.5748,pretrain
6,adam,1.3458234581220392,0.6009,pretrain
7,adam,1.3214816209598865,0.5743,pretrain
8,adam,1.2204035087421752,0.5682,pretrain
9,adam,1.3036436112666683,0.586,pretrain
10,adam,1.3071530807227698,0.5876,pretrain
11,adam,1.3269790928711036,0.5865,pretrain
12,adam,1.300162274132754,0.5696,pretrain
13,adam,1.3635121036466344,0.5897,pretrain
14,adam,1.4168012260313771,0.5954,pretrain
15,adam,1.3695721249749766,0.5753,pretrain
16,adam,1.317854923626168,0.5957,pretrain
17,adam,1.3496924768680638,0.5955,pretrain
18,adam,1.300162274132754,0.5814,pretrain
19,adam,1.3555614105321612,0.5656,pretrain
20,adam,1.2749054789185306,0.5886,pretrain
21,adam,1.3788237182249654,0.5884,pretrain
22,adam,1.2749054789185306,0.5593,pretrain
23,adam,1.3851027839668653,0.5818,pretrain
24,adam,1.3297541469258765,0.5618,pretrain
25,adam,1.3555614105321612,0.5655,pretrain
26,adam,1.3990271043132512,0.5971,pretrain
27,adam,1.3757179041643315,0.5734,pretrain
28,adam,1.3819519032879075,0.588,pretrain
29,adam,1.3767507096020992,0.5737,pretrain
30,adam,1.3045183235098028,0.5581,pretrain
1,muon,1.4934949675951277,0.5946,pretrain
2,muon,1.5003129173815968,0.6224,pretrain
3,muon,1.4934949675951277,0.6052,pretrain
4,muon,1.4259687322722814,0.6192,pretrain
5,muon,1.4225082001627753,0.5954,pretrain
6,muon,1.488116639021126,0.6024,pretrain
7,muon,1.4841261562883203,0.6081,pretrain
8,muon,1.474955192963155,0.6006,pretrain
9,muon,1.4365189146055897,0.5645,pretrain
10,muon,1.488116639021126,0.6066,pretrain
11,muon,1.4647058799572297,0.6082,pretrain
12,muon,1.4522252946121774,0.6104,pretrain
13,muon,1.4111682744057934,0.5691,pretrain
14,muon,1.4788619162959635,0.5961,pretrain
15,muon,1.4736607226101563,0.6121,pretrain
16,muon,1.5044556624535517,0.6241,pretrain
17,muon,1.472370099128662,0.6235,pretrain
18,muon,1.46344155742847,0.6191,pretrain
19,muon,1.4621809049267263,0.5917,pretrain
20,muon,1.4596705252091269,0.6162,pretrain
21,muon,1.5301779840218375,0.6041,pretrain
22,muon,1.4867823999320615,0.5935,pretrain
23,muon,1.5128616245228141,0.6265,pretrain
24,muon,1.5199930570428493,0.6178,pretrain
25,muon,1.4907974776688973,0.6126,pretrain
26,muon,1.4907974776688973,0.6043,pretrain
27,muon,1.4907974776688973,0.5971,pretrain
28,muon,1.5100415205751647,0.5945,pretrain
29,muon,1.5058454059815571,0.6274,pretrain
30,muon,1.5072396109731623,0.6323,pretrain
1,muon10p,0.8244881866365522,0.4176,pretrain
2,muon10p,1.2350770153501114,0.4957,pretrain
3,muon10p,1.4168012260313771,0.5512,pretrain
4,muon10p,1.5466816599529627,0.5821,pretrain
5,muon10p,1.5968794788241822,0.588,pretrain
6,muon10p,1.6307841425898575,0.6059,pretrain
7,muon10p,1.6345120151091004,0.6353,pretrain
8,muon10p,1.614393726401688,0.6016,pretrain
9,muon10p,1.6270879970298944,0.5998,pretrain
10,muon10p,1.610833915635468,0.6203,pretrain
11,muon10p,1.6326440789739813,0.6373,pretrain
12,muon10p,1.6757175447023072,0.6129,pretrain
13,muon10p,1.602059991327962,0.6367,pretrain
14,muon10p,1.6536470255493614,0.6342,pretrain
15,muon10p,1.6439741428068764,0.6575,pretrain
16,muon10p,1.6073030467403333,0.6376,pretrain
17,muon10p,1.6289321377282644,0.6233,pretrain
18,muon10p,1.5850266520291816,0.6412,pretrain
19,muon10p,1.6420651529995454,0.6091,pretrain
20,muon10p,1.6478174818886382,0.6327,pretrain
21,muon10p,1.6270879970298944,0.6297,pretrain
22,muon10p,1.6326440789739813,0.6163,pretrain
23,muon10p,1.5934598195660454,0.6175,pretrain
24,muon10p,1.614393726401688,0.6192,pretrain
25,muon10p,1.602059991327962,0.6337,pretrain
26,muon10p,1.5900668766687065,0.6099,pretrain
27,muon10p,1.5767541260631928,0.6336,pretrain
28,muon10p,1.5985994592184558,0.6232,pretrain
29,muon10p,1.6345120151091004,0.6453,pretrain
30,muon10p,1.6497519816658377,0.6421,pretrain
1,muonspectralnorm,0.5260753065838427,0.3338,pretrain
2,muonspectralnorm,0.6140364293993027,0.3748,pretrain
3,muonspectralnorm,0.698970004336019,0.3851,pretrain
4,muonspectralnorm,0.7599502278873524,0.3966,pretrain
5,muonspectralnorm,0.8113527040002827,0.402,pretrain
6,muonspectralnorm,0.8635965518660099,0.4176,pretrain
7,muonspectralnorm,0.913996294381618,0.425,pretrain
8,muonspectralnorm,0.9535048356652919,0.4227,pretrain
9,muonspectralnorm,1.0136762229492347,0.4344,pretrain
10,muonspectralnorm,1.0381045263321496,0.4398,pretrain
11,muonspectralnorm,1.0824944904474534,0.4542,pretrain
12,muonspectralnorm,1.1191864077192089,0.4504,pretrain
